event_id,event_name,tour,year,rank,player,p_win_pct,p_top10_pct,p_mc_pct,course_fit_score,finish_pos,finish_text,actual_win,actual_top10
20,Texas Children's Houston Open,pga,2026,100,Brian Campbell,0.0,0.1,21.4,-0.0858050040392501,,CUT,,
20,Texas Children's Houston Open,pga,2026,101,Brice Garnett,0.0,0.2,23.6,-0.3406622184097544,71.0,T71,0.0,0.0
20,Texas Children's Houston Open,pga,2026,102,Patrick Fishburn,0.0,0.2,23.9,-0.0178289795152216,,CUT,,
20,Texas Children's Houston Open,pga,2026,103,Steven Fisk,0.0,1.5,43.5,0.0638018773482225,48.0,T48,0.0,0.0
20,Texas Children's Houston Open,pga,2026,104,K.H. Lee,0.0,0.1,19.0,-0.0112937671090046,,CUT,,
20,Texas Children's Houston Open,pga,2026,105,Patton Kizzire,0.0,0.1,17.9,-0.1138994526569274,,CUT,,
20,Texas Children's Houston Open,pga,2026,106,Jeffrey Kang,0.0,1.2,40.8,0.0793378309607497,39.0,T39,0.0,0.0
20,Texas Children's Houston Open,pga,2026,107,Casey Russell,0.0,1.3,41.1,0.0793378309607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,108,Gordon Sargent,0.0,0.2,23.2,-0.0981726220392502,,CUT,,
20,Texas Children's Houston Open,pga,2026,109,Adrien Saddier,0.0,1.3,41.5,0.0620881429607497,39.0,T39,0.0,0.0
20,Texas Children's Houston Open,pga,2026,110,Sam Ryder,0.0,0.2,21.9,-0.1701938436142216,60.0,T60,0.0,0.0
20,Texas Children's Houston Open,pga,2026,111,J.T. Poston,0.0,0.4,30.3,-0.1283788833304842,,CUT,,
20,Texas Children's Houston Open,pga,2026,112,Aldrich Potgieter,0.0,0.4,28.2,0.523695148100199,21.0,T21,0.0,0.0
20,Texas Children's Houston Open,pga,2026,113,Peter Malnati,0.0,0.0,14.7,-0.2596222228547649,65.0,T65,0.0,0.0
20,Texas Children's Houston Open,pga,2026,114,Max McGreevy,0.0,1.1,39.9,-0.1278180486256466,19.0,T19,0.0,0.0
20,Texas Children's Houston Open,pga,2026,115,Thorbjorn Olesen,0.0,0.4,31.2,0.2196543591081814,14.0,T14,0.0,0.0
20,Texas Children's Houston Open,pga,2026,116,Kevin Roy,0.0,0.6,33.1,0.0239728714679654,65.0,T65,0.0,0.0
20,Texas Children's Houston Open,pga,2026,117,Marcelo Rozo,0.0,1.1,40.9,0.0793378309607497,,,,
20,Texas Children's Houston Open,pga,2026,118,Chandler Phillips,0.0,2.3,48.1,-0.0585497213531806,,CUT,,
20,Texas Children's Houston Open,pga,2026,119,Adam Schenk,0.0,0.1,18.4,-0.1228926292420755,,CUT,,
20,Texas Children's Houston Open,pga,2026,120,Jackson Suber,0.0,0.3,27.0,0.1675789056488536,28.0,T28,0.0,0.0
20,Texas Children's Houston Open,pga,2026,121,Adam Svensson,0.0,0.4,29.0,-0.10171002668516,,CUT,,
20,Texas Children's Houston Open,pga,2026,122,Adam Scott,0.0,2.5,49.1,0.0922819664864764,21.0,T21,0.0,0.0
20,Texas Children's Houston Open,pga,2026,123,Neal Shipley,0.0,0.5,31.5,-0.0047060530392502,,CUT,,
20,Texas Children's Houston Open,pga,2026,124,Erik Van Rooyen,0.0,0.0,14.0,-0.237172678413777,48.0,T48,0.0,0.0
20,Texas Children's Houston Open,pga,2026,125,John VanDerLaan,0.0,1.2,40.8,0.0793378309607497,,CUT,,
20,Texas Children's Houston Open,pga,2026,126,Jhonattan Vegas,0.0,0.8,35.8,0.0968482655932251,14.0,T14,0.0,0.0
20,Texas Children's Houston Open,pga,2026,127,Kris Ventura,0.0,0.2,23.1,0.0900350239744574,,CUT,,
20,Texas Children's Houston Open,pga,2026,128,Paul Waring,0.0,0.0,1.3,-0.2504264323068243,39.0,T39,0.0,0.0
20,Texas Children's Houston Open,pga,2026,129,Matt Wallace,0.0,0.5,32.5,-0.1191377926901982,51.0,T51,0.0,0.0
20,Texas Children's Houston Open,pga,2026,130,Danny Walker,0.0,0.2,24.8,-0.017085063936528,68.0,68,0.0,0.0
20,Texas Children's Houston Open,pga,2026,131,Karl Vilips,0.0,0.1,18.2,0.0928847674107331,19.0,T19,0.0,0.0
20,Texas Children's Houston Open,pga,2026,132,Danny Willett,0.0,0.0,7.5,-0.4442602504146676,56.0,T56,0.0,0.0
20,Texas Children's Houston Open,pga,2026,133,Dylan Wu,0.0,0.0,16.7,0.1327832414463807,,CUT,,
20,Texas Children's Houston Open,pga,2026,134,Sudarshan Yellamaraju,0.0,1.3,41.0,0.0793378309607497,6.0,T6,0.0,1.0
20,Texas Children's Houston Open,pga,2026,135,Will Zalatoris,0.0,0.5,30.9,0.182559241142666,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,1,Angel Ayora,3.71,24.0,74.2,0.0,28.0,T28,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,2,Oliver Lindell,1.94,15.4,66.4,0.0,14.0,T14,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,3,Nathan Kimsey,1.4,13.3,64.2,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,4,Dan Bradbury,1.39,12.8,62.7,0.0,17.0,T17,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,5,Daniel Young,1.28,11.2,61.0,0.0,34.0,T34,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,6,Junghwan Lee,1.27,11.2,61.3,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,7,Frederic LaCroix,1.26,12.0,62.1,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,8,Bobby Bai,1.26,10.9,61.4,0.0,,,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,9,Bo Jin,1.26,11.5,61.6,0.0,17.0,T17,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,10,Yue Liu,1.26,11.3,61.4,0.0,60.0,T60,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,11,Connor McKinney,1.25,11.2,61.4,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,12,Isaac Lam,1.25,11.1,60.7,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,13,Anthony Quayle,1.24,11.2,61.3,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,14,Yang Tong,1.24,11.2,61.2,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,15,Lawrence Ting,1.23,11.4,61.2,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,16,Shawn Lu,1.23,11.2,61.0,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,17,Sampson Zheng,1.22,11.1,61.5,0.0,,,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,18,Felix Mory,1.22,11.0,61.0,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,19,Yuxin Lin,1.21,11.2,61.1,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,20,Ryan Ang,1.21,11.1,60.4,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,21,Tobias Jonsson,1.21,10.9,60.8,0.0,34.0,T34,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,22,Justin Sui,1.2,11.3,61.0,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,23,Ben Krug,1.2,11.3,61.3,0.0,,,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,24,Eugenio Chacarra,1.2,11.2,61.1,0.0,,,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,25,Yanwei Liu,1.2,10.9,61.1,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,26,Albin Bergstrom,1.19,11.0,61.9,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,27,Yanhan Zhou,1.19,11.3,60.6,0.0,3.0,T3,0.0,1.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,28,Xirong Cheng,1.19,11.0,61.2,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,29,Stefano Mazzoli,1.19,11.1,61.6,0.0,55.0,T55,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,30,Bo Peng,1.19,11.0,60.8,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,31,Wenyi Ding,1.18,11.1,61.3,0.0,,,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,32,Bowen Chai,1.18,11.3,61.3,0.0,21.0,T21,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,33,Xinjun Zhang,1.18,11.0,61.1,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,34,Lloyd Jefferson Go,1.18,11.2,61.5,0.0,55.0,T55,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,35,Kakeru Ozeki,1.18,11.0,61.3,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,36,Senshou Cao,1.17,10.9,60.7,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,37,Shunyat Hak,1.16,11.3,61.3,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,38,Euan Walker,1.16,10.9,60.8,0.0,6.0,T6,0.0,1.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,39,Mike Toorop,1.16,11.0,60.9,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,40,Ryan Peake,1.16,10.9,61.1,0.0,31.0,T31,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,41,Daniel Da Costa Rodrigues,1.16,11.2,61.3,0.0,6.0,T6,0.0,1.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,42,Jeffrey Burton,1.16,11.1,61.0,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,43,Fang Yu,1.16,11.2,61.3,0.0,51.0,T51,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,44,Cameron Adam,1.15,11.1,61.0,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,45,Bowen Xiao,1.15,10.8,60.9,0.0,31.0,T31,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,46,Taichi Kho,1.14,10.8,61.2,0.0,21.0,T21,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,47,Quentin Debove,1.14,11.3,60.8,0.0,14.0,T14,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,48,Zihao Jin,1.14,11.0,60.9,0.0,34.0,T34,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,49,Yang Kuang,1.13,11.2,61.0,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,50,Matt Killen,1.13,11.1,61.6,0.0,62.0,T62,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,51,Hongfu Wu,1.13,11.2,60.9,0.0,45.0,T45,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,52,Jan Schneider,1.13,10.9,61.0,0.0,34.0,T34,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,53,Wang Zi,1.12,10.9,61.2,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,54,Maximilian Steinlechner,1.12,11.1,61.2,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,55,Zijie Huang,1.12,11.3,61.2,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,56,Haizhao Tang,1.11,11.4,61.5,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,57,Jonothan Broomhead,1.11,11.2,60.9,0.0,62.0,T62,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,58,Rocco Paolo Repetto Taylor,1.11,11.2,61.0,0.0,45.0,T45,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,59,Oihan Guillamoundeguy,1.11,11.3,61.5,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,60,Liu Jun,1.1,11.2,61.2,0.0,,,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,61,Clement Charmasson,1.1,11.1,61.0,0.0,31.0,T31,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,62,Taehoon Ok,1.09,11.3,61.4,0.0,23.0,T23,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,63,Jack Yule,1.08,11.0,61.3,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,64,Kota Kaneko,1.07,11.2,61.5,0.0,23.0,T23,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,65,Joshua Berry,1.07,11.0,61.1,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,66,Quim Vidal,1.05,11.1,61.4,0.0,60.0,T60,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,67,Hugo Townsend,1.05,11.0,61.2,0.0,51.0,T51,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,68,Grant Forrest,1.04,10.7,61.0,0.0,66.0,T66,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,69,Charles Wang,1.04,10.9,61.2,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,70,Mikael Lindberg,1.03,10.4,60.1,0.0,45.0,T45,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,71,Francesco Molinari,0.86,8.4,56.5,0.0,34.0,T34,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,72,Jorge Campillo,0.84,8.4,56.2,0.0,2.0,2,0.0,1.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,73,Marcus Armitage,0.8,8.7,57.3,0.0,3.0,T3,0.0,1.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,74,Martin Couvra,0.64,7.5,54.7,0.0,9.0,T9,0.0,1.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,75,Calum Hill,0.61,6.4,53.0,0.0,45.0,T45,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,76,Ignacio Elvira Mijares,0.59,7.6,55.5,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,77,Thriston Lawrence,0.57,7.7,54.4,0.0,6.0,T6,0.0,1.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,78,Joost Luiten,0.55,6.8,53.1,0.0,66.0,T66,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,79,Andy Sullivan,0.55,6.2,52.2,0.0,9.0,T9,0.0,1.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,80,Matthew Jordan,0.52,7.4,54.4,0.0,28.0,T28,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,81,Niklas Norgaard,0.5,5.8,50.9,0.0,,,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,82,Kazuma Kobori,0.46,6.1,51.9,0.0,34.0,T34,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,83,Brandon Robinson Thompson,0.43,6.2,52.3,0.0,23.0,T23,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,84,Adrian Otaegui,0.41,6.1,52.7,0.0,3.0,T3,0.0,1.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,85,Ben Schmidt,0.4,5.4,49.7,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,86,Eddie Pepperell,0.39,5.2,49.3,0.0,9.0,T9,0.0,1.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,87,Andreas Halvorsen,0.37,4.8,48.1,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,88,Ugo Coussaud,0.37,4.4,47.4,0.0,17.0,T17,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,89,Jason Scrivener,0.36,5.1,49.2,0.0,55.0,T55,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,90,Joel Girrbach,0.33,4.4,48.6,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,91,Tom Vaillant,0.33,4.8,48.7,0.0,34.0,T34,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,92,Manuel Elvira,0.32,4.8,48.3,0.0,34.0,T34,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,93,Rafa Cabrera Bello,0.3,4.4,48.0,0.0,23.0,T23,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,94,Freddy Schott,0.29,4.1,46.9,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,95,Gregorio De Leo,0.29,5.0,49.0,0.0,66.0,T66,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,96,Sean Crocker,0.26,3.9,46.0,0.0,28.0,T28,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,97,Niklas Lemke,0.24,3.1,43.1,0.0,,WD,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,98,Darius Van Driel,0.21,3.2,42.6,0.0,34.0,T34,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,99,Aaron Cockerill,0.19,3.9,45.5,0.0,62.0,T62,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,100,Kiradech Aphibarnrat,0.16,3.0,41.5,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,101,Zander Lombard,0.15,3.4,43.8,0.0,55.0,T55,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,102,Yuto Katsuragawa,0.14,2.1,37.4,0.0,9.0,T9,0.0,1.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,103,Davis Bryant,0.13,2.9,42.1,0.0,51.0,T51,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,104,Dylan Frittelli,0.13,2.2,39.2,0.0,13.0,13,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,105,David Law,0.13,2.6,40.1,0.0,51.0,T51,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,106,Angel Hidalgo Portillo,0.12,1.7,36.5,0.0,,,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,107,Ashun Wu,0.11,1.7,35.9,0.0,65.0,65,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,108,Jordan Gumberg,0.09,1.8,36.4,0.0,1.0,1,1.0,1.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,109,Jack Senior,0.09,1.6,36.0,0.0,55.0,T55,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,110,Adri Arnaus,0.08,1.4,33.7,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,111,Sebastian Garcia Rodriguez,0.08,2.1,38.0,0.0,23.0,T23,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,112,Ivan Cantero Gutierrez,0.07,1.8,36.2,0.0,34.0,T34,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,113,David Micheluzzi,0.07,1.3,34.0,0.0,34.0,T34,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,114,James Morrison,0.06,1.3,32.3,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,115,Shubhankar Sharma,0.06,1.2,32.6,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,116,Ross Fisher,0.04,1.0,30.8,0.0,45.0,T45,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,117,Matthew Baldwin,0.03,0.7,28.6,0.0,45.0,T45,0.0,0.0
2026112,Hainan Classic presented by MAEXTRO,euro,2026,118,Pablo Larrazabal,0.03,0.9,29.0,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,119,Kaito Onishi,0.02,0.6,25.8,0.0,,CUT,,
2026112,Hainan Classic presented by MAEXTRO,euro,2026,120,Jeong Weon Ko,0.02,0.3,21.0,0.0,,CUT,,
475,Valspar Championship,pga,2026,1,Xander Schauffele,24.37,80.1,97.8,0.5108276865131055,4.0,T4,0.0,1.0
475,Valspar Championship,pga,2026,2,Viktor Hovland,18.53,74.7,97.0,0.3186640227882997,,CUT,,
475,Valspar Championship,pga,2026,3,Max Homa,7.09,53.8,93.0,0.2118339197109522,,CUT,,
475,Valspar Championship,pga,2026,4,Justin Thomas,6.11,50.4,92.4,0.3051759589755619,30.0,T30,0.0,0.0
475,Valspar Championship,pga,2026,5,Matt Fitzpatrick,5.78,50.2,92.3,0.5215592364566471,1.0,1,1.0,1.0
475,Valspar Championship,pga,2026,6,Ryo Hisatsune,4.8,45.6,91.0,0.3561242620857082,30.0,T30,0.0,0.0
475,Valspar Championship,pga,2026,7,Brooks Koepka,4.08,41.9,89.7,0.3205499932097156,18.0,T18,0.0,0.0
475,Valspar Championship,pga,2026,8,Corey Conners,3.88,40.2,89.6,0.5550728470630493,14.0,T14,0.0,0.0
475,Valspar Championship,pga,2026,9,Sahith Theegala,3.43,38.8,88.2,0.2627328747788547,,CUT,,
475,Valspar Championship,pga,2026,10,Matt McCarty,3.02,36.4,87.8,0.3537331386298691,,CUT,,
475,Valspar Championship,pga,2026,11,Jordan Spieth,2.55,33.0,86.9,0.2473849106952407,11.0,T11,0.0,0.0
475,Valspar Championship,pga,2026,12,Jacob Bridgeman,2.12,30.8,85.2,0.042994134304031,14.0,T14,0.0,0.0
475,Valspar Championship,pga,2026,13,Billy Horschel,1.86,28.9,84.3,-0.0454996505827307,68.0,T68,0.0,0.0
475,Valspar Championship,pga,2026,14,Seamus Power,1.17,22.0,81.0,0.2473492552967887,30.0,T30,0.0,0.0
475,Valspar Championship,pga,2026,15,Keegan Bradley,1.17,22.8,81.0,0.1716872190850262,55.0,T55,0.0,0.0
475,Valspar Championship,pga,2026,16,Rasmus Neergaard-Petersen,1.05,20.4,79.6,0.4018917231128039,55.0,T55,0.0,0.0
475,Valspar Championship,pga,2026,17,Mac Meissner,1.0,20.0,79.4,0.0151297039440572,,CUT,,
475,Valspar Championship,pga,2026,18,Bud Cauley,0.98,19.2,79.3,-0.0245228350429043,74.0,74,0.0,0.0
475,Valspar Championship,pga,2026,19,Ben Griffin,0.6,14.4,74.9,0.1961457492398943,,CUT,,
475,Valspar Championship,pga,2026,20,Austin Smotherman,0.55,13.8,74.0,0.2817817005573437,,CUT,,
475,Valspar Championship,pga,2026,21,Ricky Castillo,0.55,15.3,75.2,0.049245756542275,46.0,T46,0.0,0.0
475,Valspar Championship,pga,2026,22,Taylor Moore,0.45,11.7,71.5,0.067567426420578,,CUT,,
475,Valspar Championship,pga,2026,23,Lucas Glover,0.44,12.4,73.1,0.0806325949681883,,CUT,,
475,Valspar Championship,pga,2026,24,Chandler Phillips,0.41,11.9,71.7,-0.0123121751033317,55.0,T55,0.0,0.0
475,Valspar Championship,pga,2026,25,Steven Fisk,0.34,10.1,69.4,0.0393389718048677,,CUT,,
475,Valspar Championship,pga,2026,26,Tom Kim,0.34,10.8,70.7,0.1428824645315614,18.0,T18,0.0,0.0
475,Valspar Championship,pga,2026,27,Patrick Cantlay,0.26,8.8,67.5,0.1928685466469397,7.0,T7,0.0,1.0
475,Valspar Championship,pga,2026,28,Matt Wallace,0.21,7.3,65.5,-0.0561251251842098,40.0,T40,0.0,0.0
475,Valspar Championship,pga,2026,29,Eric Cole,0.19,7.7,66.1,0.0325837585684805,,CUT,,
475,Valspar Championship,pga,2026,30,Jeremy Paul,0.17,6.8,64.1,0.0780449588046197,,CUT,,
475,Valspar Championship,pga,2026,31,Denny McCarthy,0.15,5.8,62.1,-0.0483604008031238,26.0,T26,0.0,0.0
475,Valspar Championship,pga,2026,32,Davis Riley,0.14,6.2,63.6,-0.1593785370953206,,CUT,,
475,Valspar Championship,pga,2026,33,Mackenzie Hughes,0.13,5.2,60.4,-0.0883531819405468,55.0,T55,0.0,0.0
475,Valspar Championship,pga,2026,34,Christiaan Bezuidenhout,0.12,5.2,61.2,0.1474642435799104,30.0,T30,0.0,0.0
475,Valspar Championship,pga,2026,35,Wyndham Clark,0.12,5.8,62.0,0.2233601707229158,,CUT,,
475,Valspar Championship,pga,2026,36,Taylor Pendrith,0.09,5.1,60.4,0.2671544327139498,,CUT,,
475,Valspar Championship,pga,2026,37,Andrew Novak,0.09,4.3,57.7,-0.0005354476995698,55.0,T55,0.0,0.0
475,Valspar Championship,pga,2026,38,Zac Blair,0.09,3.9,57.0,-0.0384767513281933,,CUT,,
475,Valspar Championship,pga,2026,39,Nick Taylor,0.08,3.5,54.7,-0.0936827001634998,,CUT,,
475,Valspar Championship,pga,2026,40,J.J. Spaun,0.08,4.3,57.9,0.3282613668528034,,CUT,,
475,Valspar Championship,pga,2026,41,Patrick Rodgers,0.08,4.1,57.3,-0.000558209789776,40.0,T40,0.0,0.0
475,Valspar Championship,pga,2026,42,Michael Kim,0.06,3.6,55.3,-0.2711622695266695,30.0,T30,0.0,0.0
475,Valspar Championship,pga,2026,43,Nicolai Hojgaard,0.06,3.3,54.4,-0.3580342997359744,55.0,T55,0.0,0.0
475,Valspar Championship,pga,2026,44,Stephan Jaeger,0.05,3.0,52.5,0.0464525413051074,7.0,T7,0.0,1.0
475,Valspar Championship,pga,2026,45,John Parry,0.05,2.7,52.2,0.1039261866469397,55.0,T55,0.0,0.0
475,Valspar Championship,pga,2026,46,Thorbjorn Olesen,0.05,3.3,53.9,0.0501797714587257,,CUT,,
475,Valspar Championship,pga,2026,47,Kevin Streelman,0.04,2.0,48.1,-0.124910415850146,68.0,T68,0.0,0.0
475,Valspar Championship,pga,2026,48,Marco Penge,0.04,2.9,52.1,0.1029898346469397,4.0,T4,0.0,1.0
475,Valspar Championship,pga,2026,49,Jordan Smith,0.04,2.7,52.0,0.0938986096469397,3.0,3,0.0,1.0
475,Valspar Championship,pga,2026,50,Matti Schmid,0.04,2.0,48.4,-0.0057198554745016,40.0,T40,0.0,0.0
475,Valspar Championship,pga,2026,51,Kristoffer Reitan,0.04,3.0,52.8,0.0798018326469397,,CUT,,
475,Valspar Championship,pga,2026,52,Kevin Roy,0.03,1.8,47.7,-0.1278206872207619,73.0,73,0.0,0.0
475,Valspar Championship,pga,2026,53,Hank Lebioda,0.03,2.6,51.1,-0.000558209789776,14.0,T14,0.0,0.0
475,Valspar Championship,pga,2026,54,Luke Clanton,0.03,3.4,55.1,0.2807219221273013,,CUT,,
475,Valspar Championship,pga,2026,55,Kevin Yu,0.03,3.0,52.8,0.3708989542688728,30.0,T30,0.0,0.0
475,Valspar Championship,pga,2026,56,Doug Ghim,0.03,2.1,48.7,0.1675795726837373,40.0,T40,0.0,0.0
475,Valspar Championship,pga,2026,57,Adam Hadwin,0.03,3.3,54.7,0.0794657501427445,,CUT,,
475,Valspar Championship,pga,2026,58,Matt Kuchar,0.03,1.9,48.2,-0.0512789680155381,,CUT,,
475,Valspar Championship,pga,2026,59,Pierceson Coody,0.03,2.4,50.8,-0.1401789631762922,55.0,T55,0.0,0.0
475,Valspar Championship,pga,2026,60,Dylan Wu,0.03,1.9,46.7,-0.0949486585212544,26.0,T26,0.0,0.0
475,Valspar Championship,pga,2026,61,Webb Simpson,0.02,2.1,48.2,0.0272243966848047,18.0,T18,0.0,0.0
